id,prediction
0,4.990264853988767
0,4.416126524543425
0,4.497771622684016
0,5.246539764803738
0,4.621854653355914
0,5.0299426290963485
0,5.110547161233757
0,4.336870418388491
0,5.071234884719185
0,5.270431246255792
0,5.183121395908104
0,5.085682405113684
0,5.092213818004537
0,5.064466184286474
0,6.026854186789952
0,4.671956817086096
0,4.106356198704862
0,4.790422753586661
0,4.853174968908769
0,4.342177979806142
0,4.6255242012053905
0,4.720373627050552
0,5.592153539963634
0,5.811967008161046
0,6.141118332959305
0,5.641733310893601
0,4.831902519032417
0,4.302558421184252
0,4.247115365491347
0,4.548622356365197
0,5.2341666974808385
0,5.435845507976687
0,5.195586696693458
0,4.736052366354004
0,5.175541430322491
0,4.899396726296205
0,4.496008928022918
0,4.7846508021514405
0,5.782493572661926
0,5.10440948271512
0,5.1930721657367975
0,5.726232741040359
0,4.70246766278566
0,4.998705356438
0,5.046752213525945
0,5.258561971974244
0,4.412587752261199
0,5.232059595930219
0,4.2562171929457095
0,4.671151582418361
0,4.445412781642616
0,4.70000826517921
0,5.070527800399441
0,4.545533579191091
0,5.05974883349392
0,5.384688012630489
0,4.683923812127667
0,4.3810495539800405
0,5.127805699127116
0,6.171260142184022
0,6.037629760906303
0,5.126685112466791
0,5.184345687691409
0,5.2560948337386515
0,5.176552149815924
0,5.329217113329462
0,5.651462275602726
0,5.106062124064706
0,4.960899880388035
0,4.413559406901116
0,5.179272620895802
0,4.748260289433263
0,5.215937471763224
0,4.553155628576181
0,4.457836434148267
0,4.818466053317682
0,4.806676160000806
0,5.394914605921919
0,4.935173452690876
0,5.0225121691257435
0,5.3718435951757115
0,4.8572038531858555
0,5.191187157077731
0,4.426013572433784
0,4.7540394621276985
0,5.041627623571393
0,5.6050702399513215
0,4.6518896775432195
0,4.6718948984097874
0,5.2630630438750545
0,4.546685657707885
0,4.748025451341126
0,4.654036191059956
0,5.437023582230323
0,4.177625781661483
0,4.673957594208584
0,5.187968056117136
0,5.271855932670756
0,5.768152072786309
0,5.474312989761663
0,4.636729848768657
0,5.908638075259606
0,4.233441871822327
0,4.615017369979742
0,5.846795911540163
0,5.213131765467845
0,5.135911232055934
0,4.996527371004712
0,5.207809121115569
0,5.325431187242973
0,4.763907646371009
0,4.49971446168939
0,5.114774967220386
0,4.550133600910815
0,4.296881535829274
0,4.399717497737051
0,5.85691151102376
0,5.049754844750473
0,4.3364655003995365
0,4.70277038864896
0,4.053986238116957
0,4.7151822107553105
0,4.785573512809563
0,4.4659636826392735
0,5.35200833469621
0,4.103511651514388
0,5.406501089483956
0,5.896597236484475
0,5.752627775182235
0,4.616098175255293
0,5.245861868804736
0,5.680460057854788
0,5.022109943247967
0,5.291012464208765
0,5.55625351619088
0,6.00864884846807
0,4.633454736654307
0,5.086452500925835
0,4.660355509453906
0,5.030220004212882
0,4.703980543045564
0,4.742353102896163
0,5.139477351663976
0,4.205991593547931
0,4.584425014318483
0,4.663208061616879
0,5.249618088112808
0,4.702943309668581
0,5.18964091673228
0,4.4153131007011455
0,5.208336714421968
0,5.294193180198712
0,4.773961051882504
0,4.827632400637993
0,4.486275465477894
0,4.542766759983403
0,5.094322334810783
0,5.61207205265963
0,5.128133456410658
0,4.119037397317148
0,5.241717552809432
0,4.207595505467131
0,5.244635078441976
0,5.358513168577589
0,5.070079506563889
0,4.329802061622436
0,4.794567217739529
0,5.307997945528146
0,4.246682812521032
0,4.403108268005042
0,4.46485399146047
0,5.2321326846048
0,6.4998978020271245
0,5.181017650799718
0,5.234046584813284
0,5.682217128118475
0,5.384346917436131
0,4.406572992718986
0,4.486027218370535
0,4.947986270203791
0,4.94545145114743
0,5.759652454647524
0,4.797279484463391
0,4.640180450255809
0,4.470069380954682
0,4.796921398223953
0,4.292775160734928
0,5.126647398658581
0,5.116153888637697
0,4.8612658032019525
0,5.14212109282196
0,5.103380516171425
0,5.669845364696892
0,5.202315942601961
0,5.4866057415915215
0,5.166290123804085
0,5.1055805308582745
0,5.119447996691963
0,5.585743378409143
0,5.626735929370442
0,5.0561434401393015
0,5.335795647993966
0,5.4562121059489535
0,4.54502786727648
0,6.015754468686127
0,4.812790770908074
0,5.090673949403317
0,4.6510906291874665
0,4.650234672371296
0,6.107616069981479
0,5.011540846819405
0,5.7015869712460585
0,4.653007321046877
0,4.752541275348881
0,5.400962781196914
0,5.050283387807858
0,5.52174570260333
0,6.313547152259333
0,5.222648282080661
0,5.041230166944557
0,5.160620907419664
0,5.147529225874316
0,5.027138887787717
0,5.304632602433248
0,5.1378937277971755
0,5.7697857895698075
0,5.397388747697583
0,4.939522048256158
0,4.608243055030004
0,5.118839255846168
0,4.467640925959254
0,5.246709518335196
0,5.125514530666033
0,5.851328026055394
0,4.71569929194324
0,4.424270698034403
0,4.5732052700695025
0,5.337729510275694
0,4.261712334966072
0,6.040427613458934
0,4.347970695285183
0,4.703049828934774
0,5.18718296258591
0,5.196549626849546
0,4.835166684008545
0,4.597444905963148
0,5.207740485849862
0,6.059315044166404
0,5.114419741544315
0,5.216350830912363
0,5.168441561858211
0,5.329769635219861
0,4.400777521371062
0,4.935981314943816
0,5.193673121031578
0,4.534591150428922
0,4.967550276995334
0,5.256696158851049
0,5.64844099449699
0,5.260907720167403
0,4.670982869822518
0,5.985781116021591
0,5.951667099214544
0,4.655049878050146
0,5.060324425645342
0,5.243794319194615
0,5.282807803244431
0,4.642626968473215
0,5.365833281335262
0,4.476257140550985
0,5.089159588856654
0,5.140351643969103
0,5.498916358695859
0,4.7756515232777845
0,5.131597702827194
0,4.499087194612571
0,5.210016366778473
0,5.128317835271746
0,5.3843610748151
0,4.25896929325771
0,5.147392411659276
0,5.486364052319304
0,5.150788616918845
0,5.502204005412435
0,5.629035104183339
0,5.154387809940061
0,5.108851952516753
0,4.835427372991862
0,4.667792261226594
0,4.786130837014232
0,5.009934568228966
0,5.070045838712914
0,5.9442760195708555
0,4.614651210780747
0,5.054988602228684
0,5.621504182840378
0,5.41279640284165
0,5.238430922263232
0,5.264228293354192
0,4.900133038279632
0,5.109483557328506
0,5.428234622692654
0,5.599607969133433
0,5.296811911510093
0,5.47902421347292
0,4.769607604643048
0,5.110724655027591
0,4.2956066212031905
0,4.410068010834255
0,5.734031908269276
0,6.3341039196783155
0,5.916368497159156
0,5.234062792949422
0,4.3111650450225225
0,5.322317184275241
0,5.057241437109301
0,5.0774562846058515
0,5.347507960981067
0,5.1554729515573205
0,4.318596761972706
0,5.88023488672716
0,4.946524585831661
0,5.831724482164344
0,5.291541335773759
0,4.4956499732584545
0,5.049355860417226
0,5.184787098799051
0,6.171891525116824
0,4.610447726272792
0,4.863301593394699
0,5.154018770116297
0,4.898156871379225
0,5.173876636466087
0,5.053894372099908
0,4.51695015827469
0,4.403796912736077
0,5.281996240078359
0,5.4443605018049475
0,6.206647951117117
0,5.018238834662949
0,4.94799040692596
0,5.374552557284814
0,5.545662065350037
0,4.393899446548157
0,4.486479155330033
0,5.1560906738129875
0,4.5438605395414156
0,5.535325379946899
0,5.076759638999913
0,5.44117399125963
0,3.9318951282870978
0,4.6174253081816135
0,4.443909111241278
0,5.723041983883034
0,5.413023249836569
0,5.136810167873302
0,5.205903225615358
0,5.138086707327324
0,4.3830299241557835
0,5.1129367888675805
0,4.722707671967306
0,5.43685973360087
0,4.930891518496672
0,5.2430294865062494
0,4.672382907137606
0,5.1961345748492995
0,5.1744483305513125
0,4.997901219577068
0,4.3454034824425385
0,5.167236506784672
0,5.258630638555225
0,5.453122834820493
0,5.022690786096673
0,4.724856837114949
0,5.2641873360491385
0,5.689835281790999
0,5.275326603570547
0,5.668910559669891
0,4.418556645687789
0,5.570449711122724
0,5.312383956852934
0,5.280103148324986
0,4.932057084711897
0,5.7857805858625015
0,5.340907838395655
0,5.27622529211832
0,4.582938223605622
0,4.474603265522726
0,5.776650193321896
0,4.271314252247344
0,4.346265655493756
0,5.870704062721429
0,5.294896127276201
0,4.614815923235363
0,5.8408166427713235
0,5.16925695372639
0,4.52845177028371
0,5.029030328820869
0,5.110162220082503
0,5.369988962620881
0,4.983005383125069
0,5.178968739179201
0,6.299818647369155
0,4.674532105787484
0,4.6075211364642445
0,5.109681061905105
0,4.654906012598925
0,5.315353005357261
0,5.499801968800517
0,4.595101703379038
0,5.117881203192072
0,5.230729294634964
0,4.457574883485675
0,4.274575409493895
0,5.306745590619045
0,5.713352788978216
0,5.337867601166127
0,4.745663796358703
0,4.873229424780773
0,4.774280819683247
0,5.099812539306419
0,4.768128772492122
0,4.519135220094834
0,5.218204471341532
0,4.6762256124081345
0,4.415854676635541
0,5.664326597545632
0,5.1207581126058805
0,4.475489309565754
0,5.708439999406842
0,4.954606338158828
0,5.744459391628192
0,5.264736269698307
0,5.162911343755428
0,5.0341959025325655
0,4.3878176174575225
0,5.050609674673417
0,5.589155082782776
0,4.64111277538961
0,4.620205030613596
0,5.1079544325901685
0,4.415293030764578
0,4.974191211086591
0,5.1863726336574505
0,4.587416373337562
0,4.745864133925977
0,5.049959248079401
0,5.0016543322710705
0,4.395251709835403
0,4.81405699311672
0,5.07342485020267
0,5.142862233220396
0,5.780810686182704
0,4.386349115510105
0,5.613602426269119
0,5.341150868314993
0,4.464499876890149
0,5.809924083411506
0,5.032825856128187
0,5.84025091503625
0,4.478998068994534
0,5.329228502951881
0,5.710850810167978
0,4.737814251682672
0,4.849343897602663
0,4.6091250298974025
0,5.875728643774094
0,5.221364228880203
0,5.110608670079727
0,4.514241880610289
0,5.204673812725329
0,5.595513581815297
0,4.467494747281258
0,4.505882291173574
0,5.4119286771037025
0,5.288217877493329
0,5.782108828350697
0,5.048198670554901
0,5.306616453842546
0,4.579517088816631
0,4.6664339431480775
0,5.0286106627929215
0,5.426289015758186
0,5.347075377304068
0,5.288809800892942
0,6.6023707321769045
0,4.461151863150554
0,5.150277552999008
0,5.803949802640301
0,4.670613128102078
0,5.314109591070103
0,4.321873015867218
0,3.9770143472229584
0,4.758760581725287
0,4.32300268491214
0,4.775501238396969
0,4.537822718832317
0,4.504598702245981
0,4.65202328347061
0,4.6453822449996816
0,5.283096944702083
0,4.370597480596532
0,4.630299915129808
0,4.504547023486382
0,6.403345606300653
0,4.702738119703043
0,4.588278679228055
0,4.625093318972006
0,4.810040356052397
0,4.754352190265457
0,4.585508765094358
0,5.431484983961027
0,4.505213831778005
0,5.2191382356358105
0,5.048729948867624
0,4.794019078669738
0,5.023338713663283
0,5.1893422842260035
0,4.3826256331556355
0,5.495215007416256
0,5.381944629878366
0,4.378763069855535
0,4.518727785860124
0,4.645905114250843
0,5.961383765540798
0,5.2157373038280515
0,5.674312089263173
0,4.379006983226898
0,5.967198447536007
0,5.175807439978236
0,5.646119478087285
0,5.651137945743143
0,4.632270379444782
0,4.1303913929693215
0,5.216727163484561
0,4.091549520013052
0,5.098630213637801
0,5.58958540710763
0,5.125561164054307
0,4.3199174238056335
0,5.363847524387421
0,5.369659253506721
0,5.202342625350388
0,5.16762016709726
0,5.83902572733635
0,4.740207752223062
0,4.563147878672844
0,5.23027722628241
0,5.233884283628192
0,4.706567197857072
0,5.094348270065997
0,4.839368432772757
0,5.292788728932158
0,4.699362295020854
0,4.6518559658386165
0,5.11840792153639
0,6.617893742150208
0,5.123007461069828
0,5.012602524314688
0,4.716090469751517
0,5.142802056888514
0,5.094881349739678
0,4.6407032568209905
0,4.2983012488939805
0,6.282254709693104
0,5.102802635419347
0,5.992305644977997
0,4.569423477267523
0,4.766057625113419
0,4.491195105003152
0,5.1523085508749755
0,5.1735258619293685
0,5.233429600262671
0,4.5370759923913075
0,6.381930190361452
0,4.181899249594627
0,5.24366532738473
0,5.517001620946574
0,4.708975844775717
0,4.945730491793046
0,4.499749516559252
0,5.1100750016618175
0,4.690165792739207
0,4.790637609497355
0,5.65169499712328
0,4.77063204158692
0,4.989241846262808
0,4.753797427846492
0,5.919326828853381
0,5.592685485215414
0,5.664193982355885
0,5.084446062708796
0,5.203587603664279
0,5.175205582863636
0,5.211868052733081
0,5.246348712284198
0,6.812657941185287
0,4.699770796149781
0,4.367936710629658
0,4.288039789377506
0,4.473827906753712
0,5.007639821013613
0,4.250156609019656
0,5.1385776057994415
0,5.51762482268529
0,5.487715329047002
0,4.077289619393428
0,4.391243866339286
0,5.680316154591319
0,5.1035661116759465
0,5.945993825332324
0,5.442734923758117
0,4.6940855136820145
0,6.096982778365762
0,4.076907422249752
0,4.603099725756946
0,4.735810521283012
0,5.873930978468098
0,5.071237794451281
0,5.13928981605925
0,4.8533605229496715
0,4.987959424579123
0,4.690023328626497
0,5.08189083277351
0,4.686136806392327
0,5.015299584106138
0,4.710753243649245
0,5.015052701526168
0,4.3022193679348995
0,4.200325900123731
0,5.074429496082505
0,4.838598506920634
0,4.626286882726776
0,5.216264972162227
0,5.160549223383566
0,5.480456028906187
0,5.237434407568724
0,4.729170091519644
0,4.607215650547226
0,5.0826773519106165
0,4.439884736864684
0,5.3837714774973335
0,4.976390728821997
0,5.264838798907228
0,5.241845609416281
0,5.329489361175116
0,5.064167250869341
0,5.419170525141037
0,5.230407689028238
0,4.465304623062405
0,5.102198617149796
0,4.86437569591454
0,4.2093134116959
0,5.109422327765805
0,5.174077417739866
0,4.447427346401432
0,4.786472589988417
0,4.849111534231918
0,4.581130722879272
0,5.045740103650696
0,5.236489396107036
0,4.707782597827521
0,4.320740211411837
0,5.090678773681505
0,5.122779662535274
0,4.685901226236203
0,5.244282865292513
0,4.637832808871971
0,4.199408310229889
0,5.247483320695744
0,4.209764233276827
0,5.662317561190192
0,5.565783166064931
0,5.394359809817335
0,4.597798698347766
0,5.0648970015755825
0,5.129799891076478
0,4.475189778811693
0,5.598841149211924
0,5.079953407148475
0,5.779350525794087
0,5.628622096051337
0,4.488422861112571
0,4.628232658062669
0,5.20497586850957
0,4.981489603491284
0,5.132490486850619
0,4.473394343814572
0,4.758404000082579
0,5.715209487129341
0,5.632681168744287
0,5.836333365602536
0,6.21558089311632
0,6.363861350360968
0,4.864865942260551
0,4.567580952775899
0,5.186688561227388
0,4.973895205693334
0,5.188510773814463
0,4.522493538910792
0,4.750399826486712
0,4.6256789581372475
0,4.690416244014303
0,4.242016906360527
0,5.452834983232874
0,5.347484148300506
0,4.739369673582628
0,5.555525856617989
0,4.253598716427688
0,4.555448312261643
0,5.218101673014353
0,5.485934222409252
0,5.160676850473972
0,5.127613096327874
0,4.30951311161825
0,5.028532582786295
0,5.084532542466994
0,5.238957305374271
0,5.169337262728498
0,5.354887917712562
0,6.040449356544537
0,5.371485986855884
0,4.565524322984325
0,4.688305221310295
0,5.951296997675723
0,4.49903150486136
0,4.367731822930154
0,5.1049868747334815
0,5.098687528699077
0,4.754939369164986
0,5.21380218658957
0,5.757121519075877
0,4.031429192774535
0,5.057522454988226
0,5.348359940789237
0,5.01047389262193
0,5.110983634279939
0,6.149123334046513
0,3.9665004993178963
0,4.635034769734752
0,5.6242080545638995
0,6.6503320041982485
0,5.075215238685839
0,5.067323827792543
0,5.000136762487246
0,4.24260031270864
0,5.375652622723004
0,5.116719822959371
0,5.002030295143185
0,5.463010068810676
0,5.3360727943792945
0,4.991338306155771
0,5.9737853428938825
0,5.272149023042048
0,4.560069532831964
0,4.439533950856771
0,4.538905332715339
0,4.43456201389091
0,4.6455593590663256
0,5.271332398419362
0,4.96697922688595
0,5.182347048806946
0,4.7358148435152
0,5.464248765440535
0,5.643030127308057
0,4.978121105443125
0,5.775782287189203
0,6.011417638278326
0,4.612016023924231
0,5.239318175967748
0,6.518164087828064
0,6.053354294274378
0,5.186618525788873
0,4.963037279548008
0,4.677591055897821
0,4.982146441654876
0,5.166862029583537
0,5.352264777153225
0,4.575803267822164
0,6.2765150606286975
0,5.2434610093492156
0,5.248447803533398
0,4.6611022752079165
0,5.317657300580717
0,5.169555622375059
0,4.279668877898235
0,4.6225737738364545
0,4.460659654831532
0,4.678639468556736
0,5.800219974421814
0,6.095111409425721
0,5.57880784734991
0,5.736955963364123
0,4.2518774426708115
0,5.259176026550906
0,5.029694563175495
0,5.14962365236464
0,4.140476102784368
0,4.989207452778194
0,5.0029948333848715
0,6.877223323080863
0,6.0502451968460855
0,4.821943609966529
0,5.779347199594261
0,4.809646707965989
0,5.292318903002251
0,5.163214645004522
0,5.928837280387384
0,4.060863416603223
0,4.410308083644701
0,6.414476264432368
0,4.759154040030123
0,4.666700842841887
0,4.60981280593434
0,5.163099414739676
0,4.675802485945041
0,5.2002673757097915
0,5.302644132780739
0,4.320981549244383
0,4.603240161948096
0,5.929485378426819
0,5.259579190056717
0,5.01166577661068
0,5.212362266409979
0,6.003075958580944
0,4.716348997184326
0,5.46914252110993
0,4.407850524237294
0,5.575522540478281
0,4.936219220373711
0,4.929619302837562
0,5.626861978776848
0,5.487102838757672
0,6.271287560028338
0,4.518576682453119
0,5.6991565955137835
0,6.168969731336531
0,6.205425895803419
0,5.226289223058309
0,5.514099815356829
0,4.998590695238799
0,4.725086230899798
0,4.305560725177815
0,5.771264156109593
0,5.170249674456331
0,5.2613975061631555
0,5.19035331435533
0,4.774927786013751
0,4.750422312983317
0,4.648967189089068
0,5.469632339989771
0,5.322719055877652
0,4.51111146742507
0,4.971486984171702
0,4.862257376927958
0,4.2916793711764525
0,4.799672259613602
0,4.601825860139927
0,4.121327635608244
0,5.999201108934912
0,5.359031494911676
0,5.315379437441425
0,5.113366587014814
0,4.653095295881117
